sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
932,5,1909,0,0,0,0,0
932,6,-,0,0,0,0,0
932,7,January,0,0,0,0,0
932,8,"26,",0,0,0,0,0
932,9,1996),0,0,0,0,0
932,10,was,0,0,0,0,0
932,11,an,0,0,0,0,0
932,12,American,0,0,0,0,0
932,13,college,0,0,0,0,0
932,14,football,0,0,0,0,0
932,15,player,0,0,0,0,0
932,16,and,0,0,0,0,0
932,17,coach.<EOS>,0,0,0,0,0
933,0,Thanks,0,0,0,0,0
933,1,to,0,0,0,0,0
933,2,a,0,0,0,0,0
933,3,small,0,0,0,0,0
933,4,star,0,0,0,0,0
933,5,with,0,0,0,0,0
933,6,big,0,0,0,0,0
933,7,"heart,",0,0,0,0,0
933,8,this,0,0,0,0,0
933,9,family,0,0,0,0,0
933,10,film,0,0,0,0,0
933,11,sequel,0,0,0,0,0
933,12,is,0,0,0,0,0
933,13,plenty,0,0,0,0,0
933,14,of,0,0,0,0,0
933,15,fun,0,0,0,0,0
933,16,for,0,0,0,0,0
933,17,all.<EOS>,0,0,0,0,0
934,0,...,0,0,0,0,0
934,1,"pitiful,",0,0,0,0,0
934,2,slapdash,0,0,0,0,0
934,3,disaster.<EOS>,0,0,0,0,0
935,0,He,0,0,0,0,0
935,1,lived,0,0,0,0,0
935,2,in,0,0,0,0,0
935,3,Lichfield,0,0,0,0,0
935,4,and,0,0,0,0,0
935,5,"Derby,",0,0,0,0,0
935,6,England.<EOS>,0,0,0,0,0
936,0,Winthrop,0,0,0,0,0
936,1,died,0,0,0,0,0
936,2,at,0,0,0,0,0
936,3,St.,0,0,0,0,0
936,4,Briac,0,0,0,0,0
936,5,Sur,0,0,0,0,0
936,6,"Mer,",0,0,0,0,0
936,7,"Ille-et-Vilaine,",0,0,0,0,0
936,8,France.<EOS>,0,0,0,0,0
937,0,Ultimate,0,0,0,0,0
937,1,X,0,0,0,0,0
937,2,is,0,0,0,0,0
937,3,a,0,0,0,0,0
937,4,"ride,",0,0,0,0,0
937,5,basically,0,0,0,0,0
937,6,the,0,0,0,0,0
937,7,kind,0,0,0,0,0
937,8,of,0,0,0,0,0
937,9,greatest-hits,0,0,0,0,0
937,10,reel,0,0,0,0,0
937,11,that,0,0,0,0,0
937,12,might,0,0,0,0,0
937,13,come,0,0,0,0,0
937,14,with,0,0,0,0,0
937,15,a,0,0,0,0,0
937,16,subscription,0,0,0,0,0
937,17,to,0,0,0,0,0
937,18,ESPN,0,0,0,0,0
937,19,the,0,0,0,0,0
937,20,Magazine.<EOS>,0,0,0,0,0
938,0,For,0,0,0,0,0
938,1,his,0,0,0,0,0
938,2,contribution,0,0,0,0,0
938,3,to,0,0,0,0,0
938,4,the,0,0,0,0,0
938,5,television,0,0,0,0,0
938,6,"industry,",0,0,0,0,0
938,7,J.,0,0,0,0,0
938,8,Carrol,0,0,0,0,0
938,9,Naish,0,0,0,0,0
938,10,has,0,0,0,0,0
938,11,a,0,0,0,0,0
938,12,star,0,0,0,0,0
938,13,on,0,0,0,0,0
938,14,the,0,0,0,0,0
938,15,Hollywood,0,0,0,0,0
938,16,Walk,0,0,0,0,0
938,17,of,0,0,0,0,0
938,18,Fame,0,0,0,0,0
938,19,at,0,0,0,0,0
938,20,6145,0,0,0,0,0
938,21,Hollywood,0,0,0,0,0
938,22,Blvd.<EOS>,0,0,0,0,0
939,0,Besides,0,0,0,0,0
939,1,making,0,0,0,0,0
939,2,cameo,0,0,0,0,0
939,3,appearances,0,0,0,0,0
939,4,in,0,0,0,0,0
939,5,films,0,0,0,0,0
939,6,such,0,0,0,0,0
939,7,as,0,0,0,0,0
939,8,Casino,0,0,0,0,0
939,9,Royale,0,0,0,0,0
939,10,"(1967),",0,0,0,0,0
939,11,television,0,0,0,0,0
939,12,dramas,0,0,0,0,0
939,13,like,0,0,0,0,0
939,14,Casanova,0,0,0,0,0
939,15,"(1987),",0,0,0,0,0
939,16,and,0,0,0,0,0
939,17,comedy,0,0,0,0,0
939,18,shows,0,0,0,0,0
939,19,like,0,0,0,0,0
939,20,"Yes,",0,0,0,0,0
939,21,"Minister,",0,0,0,0,0
939,22,he,0,0,0,0,0
939,23,also,0,0,0,0,0
939,24,wrote,0,0,0,0,0
939,25,television,0,0,0,0,0
939,26,scripts,0,0,0,0,0
939,27,and,0,0,0,0,0
939,28,"screenplays,",0,0,0,0,0
939,29,notably,0,0,0,0,0
939,30,Princess,0,0,0,0,0
939,31,Caraboo,0,0,0,0,0
939,32,(1994).<EOS>,0,0,0,0,0
940,0,Jean,0,0,0,0,0
940,1,Tardieu,0,0,0,0,0
940,2,(born,0,0,0,0,0
940,3,in,0,0,0,0,0
940,4,St,0,0,0,0,0
940,5,Germain,0,0,0,0,0
940,6,de,0,0,0,0,0
940,7,"Joux,",0,0,0,0,0
940,8,France,0,0,0,0,0
940,9,November,0,0,0,0,0
940,10,"1,",0,0,0,0,0
940,11,"1903,",0,0,0,0,0
940,12,died,0,0,0,0,0
940,13,in,0,0,0,0,0
940,14,"Creteil,",0,0,0,0,0
940,15,France,0,0,0,0,0
940,16,January,0,0,0,0,0
940,17,"27,",0,0,0,0,0
940,18,1995),0,0,0,0,0
940,19,was,0,0,0,0,0
940,20,an,0,0,0,0,0
940,21,"artist,",0,0,0,0,0
940,22,"musician,",0,0,0,0,0
940,23,poet,0,0,0,0,0
940,24,and,0,0,0,0,0
940,25,dramatic,0,0,0,0,0
940,26,author.<EOS>,0,0,0,0,0
941,0,The,0,0,0,0,0
941,1,way,0,0,0,0,0
941,2,Coppola,0,0,0,0,0
941,3,professes,0,0,0,0,0
941,4,his,0,0,0,0,0
941,5,love,0,0,0,0,0
941,6,for,0,0,0,0,0
941,7,movies,0,0,0,0,0
941,8,--,0,0,0,0,0
941,9,both,0,0,0,0,0
941,10,colorful,0,0,0,0,0
941,11,pop,0,0,0,0,0
941,12,junk,0,0,0,0,0
941,13,and,0,0,0,0,0
941,14,the,0,0,0,0,0
941,15,classics,0,0,0,0,0
941,16,that,0,0,0,0,0
941,17,unequivocally,0,0,0,0,0
941,18,qualify,0,0,0,0,0
941,19,as,0,0,0,0,0
941,20,art,0,0,0,0,0
941,21,--,0,0,0,0,0
941,22,is,0,0,0,0,0
941,23,giddily,0,0,0,0,0
941,24,entertaining.<EOS>,0,0,0,0,0
942,0,Matthew,0,0,0,0,0
942,1,Parker,0,0,0,0,0
942,2,(August,0,0,0,0,0
942,3,"6,",0,0,0,0,0
942,4,1504,0,0,0,0,0
942,5,-,0,0,0,0,0
942,6,May,0,0,0,0,0
942,7,"17,",0,0,0,0,0
942,8,1575),0,0,0,0,0
942,9,was,0,0,0,0,0
942,10,Archbishop,0,0,0,0,0
942,11,of,0,0,0,0,0
942,12,Canterbury,0,0,0,0,0
942,13,from,0,0,0,0,0
942,14,1559.<EOS>,0,0,0,0,0
943,0,"Creepy,",0,0,0,0,0
943,1,authentic,0,0,0,0,0
943,2,and,0,0,0,0,0
943,3,dark.<EOS>,0,0,0,0,0
944,0,Roy,0,0,0,0,0
944,1,Stanley,0,0,0,0,0
944,2,Geiger,0,0,0,0,0
944,3,(January,0,0,0,0,0
944,4,"25,",0,0,0,0,0
944,5,1885,0,0,0,0,0
944,6,-,0,0,0,0,0
944,7,January,0,0,0,0,0
944,8,"23,",0,0,0,0,0
944,9,1947),0,0,0,0,0
944,10,was,0,0,0,0,0
944,11,a,0,0,0,0,0
944,12,United,0,0,0,0,0
944,13,States,0,0,0,0,0
944,14,Marine,0,0,0,0,0
944,15,Corps,0,0,0,0,0
944,16,general,0,0,0,0,0
944,17,"who,",0,0,0,0,0
944,18,during,0,0,0,0,0
944,19,World,0,0,0,0,0
944,20,War,0,0,0,0,0
944,21,"II,",0,0,0,0,0
944,22,became,0,0,0,0,0
944,23,the,0,0,0,0,0
944,24,first,0,0,0,0,0
944,25,Marine,0,0,0,0,0
944,26,to,0,0,0,0,0
944,27,lead,0,0,0,0,0
944,28,an,0,0,0,0,0
944,29,army.<EOS>,0,0,0,0,0
945,0,The,0,0,0,0,0
945,1,family,0,0,0,0,0
945,2,moved,0,0,0,0,0
945,3,around,0,0,0,0,0
945,4,1810,0,0,0,0,0
945,5,to,0,0,0,0,0
945,6,"Springport,",0,0,0,0,0
945,7,in,0,0,0,0,0
945,8,Cayuga,0,0,0,0,0
945,9,County,0,0,0,0,0
945,10,in,0,0,0,0,0
945,11,the,0,0,0,0,0
945,12,"Rochester,",0,0,0,0,0
945,13,New,0,0,0,0,0
945,14,York,0,0,0,0,0
945,15,area.<EOS>,0,0,0,0,0
946,0,With,0,0,0,0,0
946,1,a,0,0,0,0,0
946,2,few,0,0,0,0,0
946,3,"exceptions,",0,0,0,0,0
946,4,Marge,0,0,0,0,0
946,5,spends,0,0,0,0,0
946,6,most,0,0,0,0,0
946,7,of,0,0,0,0,0
946,8,her,0,0,0,0,0
946,9,time,0,0,0,0,0
946,10,tending,0,0,0,0,0
946,11,to,0,0,0,0,0
946,12,"housework,",0,0,0,0,0
946,13,minding,0,0,0,0,0
946,14,"Maggie,",0,0,0,0,0
946,15,being,0,0,0,0,0
946,16,supportive,0,0,0,0,0
946,17,of,0,0,0,0,0
946,18,"Lisa,",0,0,0,0,0
946,19,and,0,0,0,0,0
946,20,either,0,0,0,0,0
946,21,disciplining,0,0,0,0,0
946,22,Bart,0,0,0,0,0
946,23,or,0,0,0,0,0
946,24,defending,0,0,0,0,0
946,25,him,0,0,0,0,0
946,26,from,0,0,0,0,0
946,27,Homer's,0,0,0,0,0
946,28,rage.<EOS>,0,0,0,0,0
947,0,Both,0,0,0,0,0
947,1,the,0,0,0,0,0
947,2,crime,0,0,0,0,0
947,3,story,0,0,0,0,0
947,4,and,0,0,0,0,0
947,5,the,0,0,0,0,0
947,6,love,0,0,0,0,0
947,7,story,0,0,0,0,0
947,8,are,0,0,0,0,0
947,9,unusual.<EOS>,0,0,0,0,0
948,0,Raymond,0,0,0,0,0
948,1,Arrieta,0,0,0,0,0
948,2,(born,0,0,0,0,0
948,3,March,0,0,0,0,0
948,4,"26,",0,0,0,0,0
948,5,1965,0,0,0,0,0
948,6,in,0,0,0,0,0
948,7,San,0,0,0,0,0
948,8,"Juan,",0,0,0,0,0
948,9,Puerto,0,0,0,0,0
948,10,Rico),0,0,0,0,0
948,11,is,0,0,0,0,0
948,12,considered,0,0,0,0,0
948,13,by,0,0,0,0,0
948,14,many,0,0,0,0,0
948,15,to,0,0,0,0,0
948,16,be,0,0,0,0,0
948,17,one,0,0,0,0,0
948,18,of,0,0,0,0,0
948,19,Puerto,0,0,0,0,0
948,20,Rico's,0,0,0,0,0
948,21,greatest,0,0,0,0,0
948,22,comedians.<EOS>,0,0,0,0,0
949,0,In,0,0,0,0,0
949,1,1997,0,0,0,0,0
949,2,he,0,0,0,0,0
949,3,appeared,0,0,0,0,0
949,4,in,0,0,0,0,0
949,5,the,0,0,0,0,0
949,6,BBC,0,0,0,0,0
949,7,situation,0,0,0,0,0
949,8,comedy,0,0,0,0,0
949,9,Chalk.<EOS>,0,0,0,0,0
950,0,Laurance,0,0,0,0,0
950,1,married,0,0,0,0,0
950,2,Mary,0,0,0,0,0
950,3,French,0,0,0,0,0
950,4,in,0,0,0,0,0
950,5,1934.<EOS>,0,0,0,0,0
951,0,...,0,0,0,0,0
951,1,a,0,0,0,0,0
951,2,cute,0,0,0,0,0
951,3,and,0,0,0,0,0
951,4,sometimes,0,0,0,0,0
951,5,side-splittingly,0,0,0,0,0
951,6,funny,0,0,0,0,0
951,7,blend,0,0,0,0,0
951,8,of,0,0,0,0,0
951,9,Legally,0,0,0,0,0
951,10,Blonde,0,0,0,0,0
951,11,and,0,0,0,0,0
951,12,Drop,0,0,0,0,0
951,13,Dead,0,0,0,0,0
951,14,"Gorgeous,",0,0,0,0,0
951,15,starring,0,0,0,0,0
951,16,Piper,0,0,0,0,0
951,17,Perabo,0,0,0,0,0
951,18,in,0,0,0,0,0
951,19,what,0,0,0,0,0
951,20,could,0,0,0,0,0
951,21,be,0,0,0,0,0
951,22,her,0,0,0,0,0
951,23,breakthrough,0,0,0,0,0
951,24,role.<EOS>,0,0,0,0,0
952,0,It's,0,0,0,0,0
952,1,all,0,0,0,0,0
952,2,a,0,0,0,0,0
952,3,rather,0,0,0,0,0
952,4,shapeless,0,0,0,0,0
952,5,good,0,0,0,0,0
952,6,time...<EOS>,0,0,0,0,0
953,0,He,0,0,0,0,0
953,1,served,0,0,0,0,0
953,2,in,0,0,0,0,0
953,3,the,0,0,0,0,0
953,4,United,0,0,0,0,0
953,5,States,0,0,0,0,0
953,6,Army,0,0,0,0,0
953,7,in,0,0,0,0,0
953,8,World,0,0,0,0,0
953,9,War,0,0,0,0,0
953,10,"II,",0,0,0,0,0
953,11,then,0,0,0,0,0
953,12,got,0,0,0,0,0
953,13,a,0,0,0,0,0
953,14,law,0,0,0,0,0
953,15,degree,0,0,0,0,0
953,16,from,0,0,0,0,0
953,17,Tulane,0,0,0,0,0
953,18,University.<EOS>,0,0,0,0,0
954,0,Only,0,0,0,0,0
954,1,a,0,0,0,0,0
954,2,few,0,0,0,0,0
954,3,minutes,0,0,0,0,0
954,4,elapse,0,0,0,0,0
954,5,before,0,0,0,0,0
954,6,the,0,0,0,0,0
954,7,daddy,0,0,0,0,0
954,8,of,0,0,0,0,0
954,9,all,0,0,0,0,0
954,10,slashers,0,0,0,0,0
954,11,"arrives,",0,0,0,0,0
954,12,still,0,0,0,0,0
954,13,with,0,0,0,0,0
954,14,the,0,0,0,0,0
954,15,boiler,0,0,0,0,0
954,16,suit,0,0,0,0,0
954,17,and,0,0,0,0,0
954,18,white,0,0,0,0,0
954,19,"mask,",0,0,0,0,0
954,20,which,0,0,0,0,0
954,21,look,0,0,0,0,0
954,22,remarkably,0,0,0,0,0
954,23,clean,0,0,0,0,0
954,24,for,0,0,0,0,0
954,25,a,0,0,0,0,0
954,26,guy,0,0,0,0,0
954,27,who,0,0,0,0,0
954,28,has,0,0,0,0,0
954,29,been,0,0,0,0,0
954,30,mass-murdering,0,0,0,0,0
954,31,since,0,0,0,0,0
954,32,1978,0,0,0,0,0
954,33,but,0,0,0,0,0
954,34,has,0,0,0,0,0
954,35,never,0,0,0,0,0
954,36,been,0,0,0,0,0
954,37,seen,0,0,0,0,0
954,38,doing,0,0,0,0,0
954,39,laundry.<EOS>,0,0,0,0,0
955,0,He,0,0,0,0,0
955,1,was,0,0,0,0,0
955,2,drafted,0,0,0,0,0
955,3,by,0,0,0,0,0
955,4,the,0,0,0,0,0
955,5,San,0,0,0,0,0
955,6,Jose,0,0,0,0,0
955,7,Earthquakes,0,0,0,0,0
955,8,in,0,0,0,0,0
955,9,the,0,0,0,0,0
955,10,third,0,0,0,0,0
955,11,round,0,0,0,0,0
955,12,of,0,0,0,0,0
955,13,the,0,0,0,0,0
955,14,2005,0,0,0,0,0
955,15,MLS,0,0,0,0,0
955,16,"SuperDraft,",0,0,0,0,0
955,17,but,0,0,0,0,0
955,18,opted,0,0,0,0,0
955,19,to,0,0,0,0,0
955,20,not,0,0,0,0,0
955,21,show,0,0,0,0,0
955,22,up,0,0,0,0,0
955,23,for,0,0,0,0,0
955,24,"camp,",0,0,0,0,0
955,25,instead,0,0,0,0,0
955,26,signing,0,0,0,0,0
955,27,with,0,0,0,0,0
955,28,the,0,0,0,0,0
955,29,nearby,0,0,0,0,0
955,30,Sounders.<EOS>,0,0,0,0,0
956,0,His,0,0,0,0,0
956,1,"grandfather,",0,0,0,0,0
956,2,Nils,0,0,0,0,0
956,3,Samuel,0,0,0,0,0
956,4,von,0,0,0,0,0
956,5,Koch,0,0,0,0,0
956,6,"(1801-1881),",0,0,0,0,0
956,7,was,0,0,0,0,0
956,8,the,0,0,0,0,0
956,9,Attorney-General,0,0,0,0,0
956,10,"(""Justitiekansler"")",0,0,0,0,0
956,11,of,0,0,0,0,0
956,12,Sweden.<EOS>,0,0,0,0,0
957,0,Adults,0,0,0,0,0
957,1,will,0,0,0,0,0
957,2,certainly,0,0,0,0,0
957,3,want,0,0,0,0,0
957,4,to,0,0,0,0,0
957,5,spend,0,0,0,0,0
957,6,their,0,0,0,0,0
957,7,time,0,0,0,0,0
957,8,in,0,0,0,0,0
957,9,the,0,0,0,0,0
957,10,theater,0,0,0,0,0
957,11,thinking,0,0,0,0,0
957,12,up,0,0,0,0,0
957,13,grocery,0,0,0,0,0
957,14,lists,0,0,0,0,0
957,15,and,0,0,0,0,0
957,16,ways,0,0,0,0,0
957,17,to,0,0,0,0,0
957,18,tell,0,0,0,0,0
957,19,their,0,0,0,0,0
957,20,kids,0,0,0,0,0
957,21,how,0,0,0,0,0
957,22,not,0,0,0,0,0
957,23,to,0,0,0,0,0
957,24,act,0,0,0,0,0
957,25,like,0,0,0,0,0
957,26,Pinocchio.<EOS>,0,0,0,0,0
958,0,In,0,0,0,0,0
958,1,1946,0,0,0,0,0
958,2,McNamara,0,0,0,0,0
958,3,joined,0,0,0,0,0
958,4,Ford,0,0,0,0,0
958,5,Motor,0,0,0,0,0
958,6,"Company,",0,0,0,0,0
958,7,which,0,0,0,0,0
958,8,he,0,0,0,0,0
958,9,later,0,0,0,0,0
958,10,said,0,0,0,0,0
958,11,had,0,0,0,0,0
958,12,been,0,0,0,0,0
958,13,the,0,0,0,0,0
958,14,result,0,0,0,0,0
958,15,of,0,0,0,0,0
958,16,a,0,0,0,0,0
958,17,Life,0,0,0,0,0
958,18,magazine,0,0,0,0,0
958,19,article,0,0,0,0,0
958,20,which,0,0,0,0,0
958,21,reported,0,0,0,0,0
958,22,how,0,0,0,0,0
958,23,few,0,0,0,0,0
958,24,college-educated,0,0,0,0,0
958,25,managers,0,0,0,0,0
958,26,there,0,0,0,0,0
958,27,were,0,0,0,0,0
958,28,at,0,0,0,0,0
958,29,the,0,0,0,0,0
958,30,then,0,0,0,0,0
958,31,unprofitable,0,0,0,0,0
958,32,company.<EOS>,0,0,0,0,0
959,0,After,0,0,0,0,0
959,1,a,0,0,0,0,0
959,2,career-ending,0,0,0,0,0
959,3,"injury,",0,0,0,0,0
959,4,Howard,0,0,0,0,0
959,5,joined,0,0,0,0,0
959,6,the,0,0,0,0,0
959,7,staff,0,0,0,0,0
959,8,at,0,0,0,0,0
959,9,Clemson,0,0,0,0,0
959,10,College,0,0,0,0,0
959,11,and,0,0,0,0,0
959,12,became,0,0,0,0,0
959,13,head,0,0,0,0,0
959,14,coach,0,0,0,0,0
959,15,in,0,0,0,0,0
959,16,1939.<EOS>,0,0,0,0,0
960,0,In,0,0,0,0,0
960,1,"1879,",0,0,0,0,0
960,2,he,0,0,0,0,0
960,3,left,0,0,0,0,0
960,4,home,0,0,0,0,0
960,5,for,0,0,0,0,0
960,6,the,0,0,0,0,0
960,7,nearby,0,0,0,0,0
960,8,city,0,0,0,0,0
960,9,of,0,0,0,0,0
960,10,Detroit,0,0,0,0,0
960,11,to,0,0,0,0,0
960,12,work,0,0,0,0,0
960,13,as,0,0,0,0,0
960,14,an,0,0,0,0,0
960,15,apprentice,0,0,0,0,0
960,16,"machinist,",0,0,0,0,0
960,17,first,0,0,0,0,0
960,18,with,0,0,0,0,0
960,19,James,0,0,0,0,0
960,20,F.,0,0,0,0,0
960,21,Flower,0,0,0,0,0
960,22,&,0,0,0,0,0
960,23,"Bros.,",0,0,0,0,0
960,24,and,0,0,0,0,0
960,25,later,0,0,0,0,0
960,26,with,0,0,0,0,0
960,27,the,0,0,0,0,0
960,28,Detroit,0,0,0,0,0
960,29,Dry,0,0,0,0,0
960,30,Dock,0,0,0,0,0
960,31,Co.<EOS>,0,0,0,0,0
961,0,After,0,0,0,0,0
961,1,he,0,0,0,0,0
961,2,left,0,0,0,0,0
961,3,the,0,0,0,0,0
961,4,"Pentagon,",0,0,0,0,0
961,5,he,0,0,0,0,0
961,6,became,0,0,0,0,0
961,7,publisher,0,0,0,0,0
961,8,and,0,0,0,0,0
961,9,chairman,0,0,0,0,0
961,10,of,0,0,0,0,0
961,11,Forbes,0,0,0,0,0
961,12,"magazine,",0,0,0,0,0
961,13,where,0,0,0,0,0
961,14,over,0,0,0,0,0
961,15,the,0,0,0,0,0
961,16,next,0,0,0,0,0
961,17,decade,0,0,0,0,0
961,18,he,0,0,0,0,0
961,19,wrote,0,0,0,0,0
961,20,frequently,0,0,0,0,0
961,21,on,0,0,0,0,0
961,22,defense,0,0,0,0,0
961,23,and,0,0,0,0,0
961,24,national,0,0,0,0,0
961,25,security,0,0,0,0,0
961,26,issues.<EOS>,0,0,0,0,0
962,0,Elvis,0,0,0,0,0
962,1,Presley,0,0,0,0,0
962,2,was,0,0,0,0,0
962,3,raised,0,0,0,0,0
962,4,both,0,0,0,0,0
962,5,in,0,0,0,0,0
962,6,East,0,0,0,0,0
962,7,Tupelo,0,0,0,0,0
962,8,(which,0,0,0,0,0
962,9,merged,0,0,0,0,0
962,10,with,0,0,0,0,0
962,11,Tupelo,0,0,0,0,0
962,12,in,0,0,0,0,0
962,13,1948),0,0,0,0,0
962,14,and,0,0,0,0,0
962,15,later,0,0,0,0,0
962,16,in,0,0,0,0,0
962,17,"Memphis,",0,0,0,0,0
962,18,"Tennessee,",0,0,0,0,0
962,19,where,0,0,0,0,0
962,20,his,0,0,0,0,0
962,21,family,0,0,0,0,0
962,22,moved,0,0,0,0,0
962,23,when,0,0,0,0,0
962,24,he,0,0,0,0,0
962,25,was,0,0,0,0,0
962,26,13.<EOS>,0,0,0,0,0
963,0,After,0,0,0,0,0
963,1,attending,0,0,0,0,0
963,2,the,0,0,0,0,0
963,3,Douglas,0,0,0,0,0
963,4,School,0,0,0,0,0
963,5,in,0,0,0,0,0
963,6,Columbus,0,0,0,0,0
963,7,and,0,0,0,0,0
963,8,St.,0,0,0,0,0
963,9,George's,0,0,0,0,0
963,10,School,0,0,0,0,0
963,11,in,0,0,0,0,0
963,12,"Newport,",0,0,0,0,0
963,13,Rhode,0,0,0,0,0
963,14,Island,0,0,0,0,0
963,15,as,0,0,0,0,0
963,16,well,0,0,0,0,0
963,17,as,0,0,0,0,0
963,18,the,0,0,0,0,0
963,19,famous,0,0,0,0,0
963,20,Stonyhurst,0,0,0,0,0
963,21,College,0,0,0,0,0
963,22,in,0,0,0,0,0
963,23,England,0,0,0,0,0
963,24,(where,0,0,0,0,0
963,25,he,0,0,0,0,0
963,26,designed,0,0,0,0,0
963,27,the,0,0,0,0,0
963,28,boys',0,0,0,0,0
963,29,golf,0,0,0,0,0
963,30,course,0,0,0,0,0
963,31,still,0,0,0,0,0
963,32,in,0,0,0,0,0
963,33,use,0,0,0,0,0
963,34,today),0,0,0,0,0
963,35,from,0,0,0,0,0
963,36,1908,0,0,0,0,0
963,37,to,0,0,0,0,0
963,38,"1913,",0,0,0,0,0
963,39,Bush,0,0,0,0,0
963,40,entered,0,0,0,0,0
963,41,Yale,0,0,0,0,0
963,42,University.<EOS>,0,0,0,0,0
964,0,Kennedy,0,0,0,0,0
964,1,was,0,0,0,0,0
964,2,a,0,0,0,0,0
964,3,member,0,0,0,0,0
964,4,of,0,0,0,0,0
964,5,the,0,0,0,0,0
964,6,prominent,0,0,0,0,0
964,7,Kennedy,0,0,0,0,0
964,8,political,0,0,0,0,0
964,9,family.<EOS>,0,0,0,0,0
965,0,In,0,0,0,0,0
965,1,"1958,",0,0,0,0,0
965,2,Kennedy,0,0,0,0,0
965,3,published,0,0,0,0,0
965,4,the,0,0,0,0,0
965,5,first,0,0,0,0,0
965,6,edition,0,0,0,0,0
965,7,of,0,0,0,0,0
965,8,his,0,0,0,0,0
965,9,book,0,0,0,0,0
965,10,A,0,0,0,0,0
965,11,Nation,0,0,0,0,0
965,12,of,0,0,0,0,0
965,13,"Immigrants,",0,0,0,0,0
965,14,closely,0,0,0,0,0
965,15,following,0,0,0,0,0
965,16,his,0,0,0,0,0
965,17,involvement,0,0,0,0,0
965,18,in,0,0,0,0,0
965,19,the,0,0,0,0,0
965,20,Displaced,0,0,0,0,0
965,21,Persons,0,0,0,0,0
965,22,Act,0,0,0,0,0
965,23,and,0,0,0,0,0
965,24,the,0,0,0,0,0
965,25,1957,0,0,0,0,0
965,26,bill,0,0,0,0,0
965,27,to,0,0,0,0,0
965,28,bring,0,0,0,0,0
965,29,families,0,0,0,0,0
965,30,together.<EOS>,0,0,0,0,0
966,0,His,0,0,0,0,0
966,1,"father,",0,0,0,0,0
966,2,Josiah,0,0,0,0,0
966,3,"Franklin,",0,0,0,0,0
966,4,was,0,0,0,0,0
966,5,a,0,0,0,0,0
966,6,tallow,0,0,0,0,0
966,7,"chandler,",0,0,0,0,0
966,8,a,0,0,0,0,0
966,9,maker,0,0,0,0,0
966,10,of,0,0,0,0,0
966,11,"candles,",0,0,0,0,0
966,12,who,0,0,0,0,0
966,13,married,0,0,0,0,0
966,14,twice.<EOS>,0,0,0,0,0
967,0,An,0,0,0,0,0
967,1,atonal,0,0,0,0,0
967,2,estrogen,0,0,0,0,0
967,3,opera,0,0,0,0,0
967,4,that,0,0,0,0,0
967,5,demonizes,0,0,0,0,0
967,6,feminism,0,0,0,0,0
967,7,while,0,0,0,0,0
967,8,gifting,0,0,0,0,0
967,9,the,0,0,0,0,0
967,10,most,0,0,0,0,0
967,11,sympathetic,0,0,0,0,0
967,12,male,0,0,0,0,0
967,13,of,0,0,0,0,0
967,14,the,0,0,0,0,0
967,15,piece,0,0,0,0,0
967,16,with,0,0,0,0,0
967,17,a,0,0,0,0,0
967,18,nice,0,0,0,0,0
967,19,vomit,0,0,0,0,0
967,20,bath,0,0,0,0,0
967,21,at,0,0,0,0,0
967,22,his,0,0,0,0,0
967,23,wedding.<EOS>,0,0,0,0,0
968,0,Novak,0,0,0,0,0
968,1,manages,0,0,0,0,0
968,2,to,0,0,0,0,0
968,3,capture,0,0,0,0,0
968,4,a,0,0,0,0,0
968,5,cruelly,0,0,0,0,0
968,6,hilarious,0,0,0,0,0
968,7,vein,0,0,0,0,0
968,8,of,0,0,0,0,0
968,9,black,0,0,0,0,0
968,10,comedy,0,0,0,0,0
968,11,in,0,0,0,0,0
968,12,the,0,0,0,0,0
968,13,situation,0,0,0,0,0
968,14,with,0,0,0,0,0
968,15,his,0,0,0,0,0
968,16,cast,0,0,0,0,0
968,17,of,0,0,0,0,0
968,18,non-actors,0,0,0,0,0
968,19,and,0,0,0,0,0
968,20,a,0,0,0,0,0
968,21,"gritty,",0,0,0,0,0
968,22,no-budget,0,0,0,0,0
968,23,approach.<EOS>,0,0,0,0,0
969,0,I,0,0,0,0,0
969,1,love,0,0,0,0,0
969,2,the,0,0,0,0,0
969,3,robust,0,0,0,0,0
969,4,middle,0,0,0,0,0
969,5,of,0,0,0,0,0
969,6,this,0,0,0,0,0
969,7,picture.<EOS>,0,0,0,0,0
970,0,Bad,0,0,0,0,0
970,1,and,0,0,0,0,0
970,2,baffling,0,0,0,0,0
970,3,from,0,0,0,0,0
970,4,the,0,0,0,0,0
970,5,get-go.<EOS>,0,0,0,0,0
971,0,Since,0,0,0,0,0
971,1,his,0,0,0,0,0
971,2,second,0,0,0,0,0
971,3,Wyoming,0,0,0,0,0
971,4,"arrest,",0,0,0,0,0
971,5,Cheney,0,0,0,0,0
971,6,has,0,0,0,0,0
971,7,had,0,0,0,0,0
971,8,no,0,0,0,0,0
971,9,further,0,0,0,0,0
971,10,convictions.<EOS>,0,0,0,0,0
972,0,Gail,0,0,0,0,0
972,1,Davis,0,0,0,0,0
972,2,passed,0,0,0,0,0
972,3,away,0,0,0,0,0
972,4,from,0,0,0,0,0
972,5,cancer,0,0,0,0,0
972,6,in,0,0,0,0,0
972,7,1997,0,0,0,0,0
972,8,in,0,0,0,0,0
972,9,Los,0,0,0,0,0
972,10,"Angeles,",0,0,0,0,0
