sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
769,17,about,10.344827586206897,3.1891130279391047,9.426440771160522,3.1891130279391047,75.0
769,18,the,2.2988505747126435,0.45362383587064853,0.45362383587064853,0.8900649506855906,8.333333333333332
769,19,swinging,28.735632183908045,4.1788377607477925,5.666861404171965,9.350836798515413,100.0
769,20,subculture.<EOS>,24.137931034482758,4.79054263033094,31.454689164576106,9.374892607993402,100.0
770,0,They,6.896551724137931,2.4193271246434587,2.4193271246434587,2.7538174278612093,44.44444444444444
770,1,had,13.026819923371646,3.93140657754562,4.272769969185654,4.854691455605577,77.77777777777779
770,2,two,16.091954022988507,3.7481242196180857,6.249928405328935,5.658842801012636,72.22222222222221
770,3,"children,",14.559386973180077,3.5373495080014203,4.838654249286917,4.98757116510304,83.33333333333334
770,4,Dolores,20.689655172413794,5.349553822009921,5.608440152582563,7.988819776166421,94.44444444444444
770,5,Ethel,19.923371647509576,7.551233146614432,9.707091881737059,9.434459374319852,100.0
770,6,Mae,14.559386973180077,3.4709096532526895,4.055122169146706,4.662244979781665,77.77777777777779
770,7,Barrymore,24.521072796934863,4.036793933353953,8.321019049910078,7.798664329816604,94.44444444444444
770,8,and,6.896551724137931,1.4822960697389373,1.4822960697389373,1.4822960697389373,50.0
770,9,John,13.793103448275861,3.4594545058822184,4.81803498402007,4.293389234452501,77.77777777777779
770,10,Drew,26.05363984674329,4.891347927191084,8.662382441550111,9.18702819111768,94.44444444444444
770,11,Barrymore,16.091954022988507,3.9153693712269613,7.308384022360449,5.246457495675682,83.33333333333334
770,12,(father,19.157088122605362,4.870728661924236,9.63606996804014,6.634821356976758,100.0
770,13,of,6.130268199233716,1.6220488676586826,7.16175813601842,1.9588302003505276,38.88888888888889
770,14,Drew,14.559386973180077,3.8558026049005125,11.30164839570661,4.893638956665178,83.33333333333334
770,15,Barrymore).<EOS>,9.195402298850574,2.9645921394778747,11.157313538838677,3.5098571543122907,50.0
771,0,Her,13.026819923371646,3.7458331901439914,3.7458331901439914,5.704663390494519,66.66666666666666
771,1,"father,",22.22222222222222,3.9588989312347507,6.155996196891073,8.233959929894498,83.33333333333334
771,2,a,2.2988505747126435,1.1042762065133969,1.3700356255083221,1.1042762065133969,16.666666666666664
771,3,former,23.754789272030653,5.503052796774232,6.877670481230742,8.818172445788516,100.0
771,4,flight,17.62452107279693,3.5946252448537757,4.898221015613366,5.523672062041079,77.77777777777779
771,5,attendant,16.85823754789272,3.9520258428124677,5.3816282346472395,5.624477358901222,88.88888888888889
771,6,(air,8.42911877394636,2.4078719772729875,3.7343780427735207,3.0424871415970767,50.0
771,7,"steward),",26.05363984674329,5.32206146832079,8.76547876788435,9.258050104814599,100.0
771,8,is,7.662835249042145,2.0206879961510706,2.4605656551771538,2.176478000389475,50.0
771,9,"deceased,",25.287356321839077,4.769923365064092,7.152594018122044,9.455078639586699,94.44444444444444
771,10,although,18.39080459770115,4.4445971797427175,5.0173545482662645,7.416062407642875,88.88888888888889
771,11,when,11.494252873563218,2.3276859456796912,4.233822468126053,3.814564074366817,55.55555555555556
771,12,or,14.559386973180077,2.97833831632244,5.564910592574774,5.399956470439993,61.111111111111114
771,13,how,10.727969348659004,2.8935702257809552,5.19605484724561,3.663356129076601,66.66666666666666
771,14,this,7.662835249042145,2.016105937202882,2.016105937202882,2.1604407940708157,50.0
771,15,occurred,18.39080459770115,3.858093634374607,7.480211232917512,5.766521186295063,88.88888888888889
771,16,has,6.896551724137931,1.862606962438572,2.0710906445811426,2.522423450977697,38.88888888888889
771,17,not,7.662835249042145,2.153567705648533,2.153567705648533,2.153567705648533,55.55555555555556
771,18,been,10.727969348659004,4.529365270284202,22.942369153579165,4.7515951292713385,72.22222222222221
771,19,explained.<EOS>,9.961685823754788,2.3024846214646555,13.063450061285039,2.7331981625943618,61.111111111111114
772,0,More,13.793103448275861,2.200637947570832,2.7854752896850568,4.828657029763598,54.54545454545454
772,1,"romantic,",37.61755485893416,3.449040735545427,8.221463405490349,12.907660057046636,90.9090909090909
772,2,more,18.80877742946708,4.348790492644234,6.088306689701927,7.306717819106562,90.9090909090909
772,3,emotional,27.586206896551722,5.972089012743331,10.41460343841869,10.931959548750504,100.0
772,4,and,5.015673981191222,1.8369890874100643,1.8369890874100643,1.8369890874100643,36.36363636363637
772,5,ultimately,22.570532915360502,4.869895560297293,8.768811174392123,8.495137289941235,100.0
772,6,more,13.793103448275861,4.033878077659651,4.412522767105399,4.809912243157372,81.81818181818183
772,7,satisfying,17.55485893416928,4.041375992302141,4.356288407286724,5.5559547500851325,100.0
772,8,than,6.269592476489027,1.0459590926273632,1.806997428840104,2.5155503625554143,27.27272727272727
772,9,the,12.539184952978054,3.917660400701055,4.191334285151942,4.626213334416366,81.81818181818183
772,10,teary-eyed,37.61755485893416,4.423769639069134,15.843093639581493,13.889886875212833,100.0
772,11,original.<EOS>,18.80877742946708,4.659953950307571,23.033593781729458,6.474449293790165,90.9090909090909
773,0,As,1.2539184952978055,0.37114677480325786,0.37114677480325786,0.37114677480325786,9.090909090909092
773,1,written,22.570532915360502,3.5989990283952276,6.084557732380682,6.084557732380682,90.9090909090909
773,2,by,3.7617554858934166,1.1771725988709392,1.6907797518815082,1.1771725988709392,27.27272727272727
773,3,Michael,20.06269592476489,4.161342626581982,5.477226646338988,6.238264982551729,100.0
773,4,Berg,16.300940438871475,2.680504484690196,4.914883048152233,4.843652859048578,72.72727272727273
773,5,and,7.523510971786833,1.540821459031707,1.8332401300888193,2.2381275207832823,45.45454545454545
773,6,Michael,20.06269592476489,4.0038864190896915,5.642180768473769,6.346984744867834,100.0
773,7,J.,2.507836990595611,0.8885028851350719,0.8885028851350719,0.8885028851350719,18.181818181818183
773,8,Wilson,20.06269592476489,3.8501791689186446,6.560675312178801,5.855871335784736,90.9090909090909
773,9,from,13.793103448275861,3.9251583153435456,4.44251442567536,4.44251442567536,81.81818181818183
773,10,a,2.507836990595611,0.5735904701504894,0.5735904701504894,0.5735904701504894,18.181818181818183
773,11,story,15.047021943573666,3.4227980342967115,4.6786987369137965,4.944874706722193,72.72727272727273
773,12,by,12.539184952978054,2.560537850410355,3.996388504447201,4.026380163017161,63.63636363636363
773,13,"Wilson,",20.06269592476489,4.172589498545718,13.96111706431649,6.039570244525742,100.0
773,14,this,6.269592476489027,1.2821434038658,1.9494578070474151,2.3805878989905933,27.27272727272727
773,15,"relentless,",28.840125391849526,4.536238358706485,12.09788527565771,9.229932924905262,90.9090909090909
773,16,all-wise-guys-all-the-time,96.55172413793103,4.708690395483757,28.8482265869805,32.271024621277206,100.0
773,17,approach,26.33228840125392,3.790195851778724,6.571922184142537,9.218686052941527,100.0
773,18,tries,13.793103448275861,3.0216596009234933,7.014299148049449,3.733961491960049,81.81818181818183
773,19,way,12.539184952978054,3.081642918063414,12.18786025136759,3.89141769945234,72.72727272727273
773,20,too,10.031347962382444,2.095667142575971,8.712576814573447,2.830462777539997,54.54545454545454
773,21,hard,13.793103448275861,3.4340449062604463,10.219657657713949,3.9064135287373207,90.9090909090909
773,22,and,8.77742946708464,2.3618431123843684,2.3618431123843684,2.3618431123843684,63.63636363636363
773,23,gets,12.539184952978054,3.31032931465936,3.31032931465936,3.606496943037718,81.81818181818183
773,24,tiring,13.793103448275861,3.2990824426956253,4.345041535322989,4.772422669944922,81.81818181818183
773,25,in,11.285266457680251,3.0329064728872286,4.307551962110538,3.7602041932087644,63.63636363636363
773,26,no,6.269592476489027,3.6739781748201286,5.469728731696497,3.6739781748201286,45.45454545454545
773,27,time,16.300940438871475,4.708690395483757,12.446538306533496,6.017076500598272,90.9090909090909
773,28,at,6.269592476489027,2.6580107407627254,11.048177225709102,2.6580107407627254,45.45454545454545
773,29,all.<EOS>,5.015673981191222,1.049708049948608,4.50999565745777,1.2371559160108596,27.27272727272727
774,0,Just,6.896551724137931,2.859204783669542,2.859204783669542,2.859204783669542,50.0
774,1,about,22.988505747126435,3.5705694353757864,4.883329324031754,7.653183958211623,83.33333333333334
774,2,the,10.344827586206897,2.202824839341558,2.446819478332589,3.663356129076601,50.0
774,3,best,14.942528735632182,3.8798584143785013,4.622151963985017,5.075775799855665,91.66666666666666
774,4,"straight-up,",36.7816091954023,4.46750747448366,8.72194920787656,14.175744870957766,100.0
774,5,old-school,28.735632183908045,5.134197051445067,10.811368088250457,9.990034021787691,100.0
774,6,horror,12.643678160919539,3.697721571188014,5.532836179937455,4.347228427093715,75.0
774,7,film,9.195402298850574,2.845458606824977,2.845458606824977,2.845458606824977,66.66666666666666
774,8,of,4.597701149425287,1.3471253307673803,1.3471253307673803,1.3471253307673803,33.33333333333333
774,9,the,3.4482758620689653,1.092821059142926,1.092821059142926,1.092821059142926,25.0
774,10,last,12.643678160919539,3.87642187016736,9.907556960720301,4.319736073404584,83.33333333333334
774,11,15,6.896551724137931,2.4605656551771538,7.8593766108801,2.4605656551771538,50.0
774,12,years.<EOS>,12.643678160919539,2.4193271246434587,17.36485789889687,4.278497542870889,66.66666666666666
775,0,Following,13.026819923371646,3.0356140531747946,3.388432592185299,4.075741434413554,77.77777777777779
775,1,the,3.8314176245210727,1.5349897476431036,1.6907797518815082,1.5349897476431036,27.77777777777778
775,2,restoration,20.689655172413794,5.060884108274053,6.877670481230742,7.40231623079831,100.0
775,3,of,5.363984674329502,1.4204382739383943,1.553317983435857,1.4204382739383943,38.88888888888889
775,4,Portuguese,16.85823754789272,5.0173545482662645,6.469867234841977,6.043735752660458,100.0
775,5,independence,21.455938697318008,5.317479409372603,6.611911062235817,7.406898289746499,100.0
775,6,from,9.195402298850574,2.03672520246973,3.017285817382041,2.2222985898713588,61.111111111111114
775,7,"Spain,",16.091954022988507,3.700012600662108,4.687446303996701,4.97153395878438,88.88888888888889
775,8,and,13.026819923371646,2.313939768835126,5.386210293595428,3.0722705247603015,72.22222222222221
775,9,her,13.793103448275861,2.9027343436773316,5.028809695636735,5.173144552504668,61.111111111111114
775,10,father's,13.026819923371646,3.2532618532137416,7.131974752855196,4.3048443818229725,72.22222222222221
775,11,accession,21.455938697318008,5.301442203053942,6.300331053759007,7.480211232917512,100.0
775,12,to,1.532567049808429,0.3069979495286207,0.3069979495286207,0.3069979495286207,11.11111111111111
775,13,the,9.961685823754788,2.845458606824977,3.759579366988557,3.2211874405764234,61.111111111111114
775,14,throne,16.85823754789272,3.9268245185974324,6.332405466396326,5.441195000973688,94.44444444444444
775,15,on,4.597701149425287,1.0767838528242666,1.0767838528242666,1.0767838528242666,33.33333333333333
775,16,December,15.32567049808429,4.559148653447427,5.713827508390896,5.054011019851771,94.44444444444444
775,17,"1,",6.896551724137931,2.3391410930501624,2.4926400678144724,2.6575941899492537,38.88888888888889
775,18,"1640,",19.923371647509576,4.531656299758296,11.336013837818026,8.870866123692682,88.88888888888889
775,19,Catherine,15.32567049808429,4.24298658602243,4.831781160864635,5.3403897041135435,88.88888888888889
775,20,was,6.130268199233716,1.725145193992921,1.725145193992921,1.9725763771950928,38.88888888888889
775,21,engaged,19.157088122605362,5.056302049325865,8.419533317296127,6.561508413805744,100.0
775,22,to,1.532567049808429,0.595667663264488,0.595667663264488,0.595667663264488,11.11111111111111
775,23,Charles,19.923371647509576,4.007010550190729,11.730070907362224,6.776865184370598,83.33333333333334
775,24,II.<EOS>,5.363984674329502,1.6312129855550594,3.8099820154186284,1.7824209308452754,33.33333333333333
776,0,William,12.539184952978054,2.058177569363521,2.3768389416693485,4.228823858364393,45.45454545454545
776,1,was,20.06269592476489,3.2803376560894004,3.895166656773585,6.178281665411808,81.81818181818183
776,2,born,16.300940438871475,4.53248940138524,6.384474318080284,5.874616122390961,90.9090909090909
776,3,in,11.285266457680251,2.8717013080736926,3.981392675162221,3.6514844308926584,63.63636363636363
776,4,Dorchester,28.840125391849526,5.001109066540868,7.250483459287886,10.388360737169975,100.0
776,5,"County,",23.824451410658305,4.375033193892949,9.694803632739646,8.821296576889553,90.9090909090909
776,6,"Maryland,",27.586206896551722,4.45751025496034,8.735070558500917,8.607606009578586,90.9090909090909
776,7,the,6.269592476489027,1.0909465804823033,1.0909465804823033,2.230629606140792,27.27272727272727
776,8,second,15.047021943573666,4.078865565514591,7.75284374033472,6.234516025230484,81.81818181818183
776,9,son,5.015673981191222,0.6635654458603701,2.429324344166779,2.429324344166779,18.181818181818183
776,10,of,6.269592476489027,1.6158006054566074,1.6158006054566074,1.6158006054566074,45.45454545454545
776,11,Jacob,15.047021943573666,2.459316002736739,8.843790320817025,4.251317602291863,72.72727272727273
776,12,Hindman,20.06269592476489,3.3665636744780363,17.905020166266258,7.595387532842429,63.63636363636363
776,13,(1713-1766),41.37931034482759,3.321576186623096,9.278669370081447,13.027626691326477,72.72727272727273
776,14,and,11.285266457680251,1.3458756783269652,5.81463280525104,4.536238358706485,45.45454545454545
776,15,Mary,6.269592476489027,1.788252642233879,3.8051916810637043,1.788252642233879,45.45454545454545
776,16,Trippe,25.07836990595611,3.377810546441771,19.730762381712587,8.438902930122559,72.72727272727273
776,17,Hindman,16.300940438871475,4.431267553711624,8.405162314231355,6.032072329883252,81.81818181818183
776,18,(died,8.77742946708464,1.7357672397364485,2.200637947570832,3.0666470887784336,36.36363636363637
776,19,1782).<EOS>,27.586206896551722,3.0628981314571884,33.31323475658333,9.507355766677394,72.72727272727273
777,0,James,16.091954022988507,4.075741434413554,4.609551301877499,6.962438571772227,77.77777777777779
777,1,Arlington,27.586206896551722,3.8810039291155487,8.238541988842687,9.377183637467496,100.0
777,2,Wright,15.32567049808429,5.072339255644525,5.794013539984192,5.750483979976403,94.44444444444444
777,3,(December,13.793103448275861,3.365522297444357,5.415993676758652,4.648498802937101,66.66666666666666
777,4,"3,",5.363984674329502,0.8705912001557901,1.8740621098090429,1.3929459202492642,27.77777777777778
777,5,1927,19.923371647509576,4.946332634569344,9.150371719532172,8.774642885780725,88.88888888888889
777,6,-,0.0,0.0,0.0,0.0,0.0
777,7,March,10.727969348659004,3.663356129076601,4.185710849170075,4.309426440771161,66.66666666666666
777,8,"25,",6.896551724137931,1.9977777014101288,2.1329484403816856,2.1329484403816856,44.44444444444444
777,9,"1980),",10.727969348659004,4.082614522835836,4.403358649209022,4.604969242929311,61.111111111111114
777,10,was,10.727969348659004,2.7148699268016085,3.2967914132215315,3.163911703724069,66.66666666666666
777,11,an,8.42911877394636,1.6701604866146604,2.272701238301431,1.8442787266458185,55.55555555555556
777,12,American,18.39080459770115,3.890168047011925,5.528254120989266,4.902803074561555,100.0
777,13,poet,12.260536398467432,3.4044697985039583,9.028947157405181,4.105524817576779,77.77777777777779
777,14,and,6.896551724137931,2.1902241772340405,4.5706038008178975,2.4697297730735306,44.44444444444444
777,15,writer.<EOS>,9.961685823754788,3.5373495080014203,10.941956768273824,3.775616573307216,66.66666666666666
778,0,Cheney's,21.095334685598374,4.9898621945771335,5.7370073360111435,8.082751984604283,94.11764705882352
778,1,former,22.718052738336713,3.8157769723236905,6.535094191633835,8.436918188011314,94.11764705882352
778,2,chief,15.415821501014198,4.106872481973305,5.637549703547525,5.3755637448628715,88.23529411764706
778,3,of,4.056795131845842,1.1449756712884818,1.8363275067063152,1.1449756712884818,29.411764705882355
778,4,"staff,",13.793103448275861,3.3039340345231194,3.3039340345231194,4.507128807741524,82.35294117647058
778,5,Lewis,17.849898580121703,5.290660887881734,5.635123907633778,6.84802186450717,94.11764705882352
778,6,"Libby,",15.415821501014198,4.097169298318318,4.880701378458529,5.191203255418117,82.35294117647058
778,7,is,5.679513184584178,1.232304324183366,1.7174635069327229,1.52339983383298,35.294117647058826
778,8,one,15.415821501014198,3.852163911029892,6.421081783687736,4.919514113078477,88.23529411764706
778,9,of,4.056795131845842,1.0042795082911684,2.680504484690196,1.0042795082911684,29.411764705882355
778,10,the,2.4340770791075053,0.6889260395040866,0.6889260395040866,0.6889260395040866,17.647058823529413
778,11,main,12.170385395537524,3.204476402059501,3.6144359114827074,3.621713299223948,76.47058823529412
778,12,figures,12.981744421906694,3.6726550134126303,4.1699431757307215,3.7939448090999695,88.23529411764706
778,13,under,9.736308316430021,3.6920613807226044,6.083896151676933,3.888550849736094,64.70588235294117
778,14,investigation.<EOS>,14.604462474645029,4.405245379364159,14.862851563526544,5.467743989585251,82.35294117647058
779,0,"However,",12.981744421906694,4.422225950760386,4.5993090524639015,4.5993090524639015,88.23529411764706
779,1,he,2.4340770791075053,0.9387830186200052,0.9387830186200052,0.9387830186200052,17.647058823529413
779,2,was,7.3022312373225144,1.9745978737898817,1.9745978737898817,1.9745978737898817,52.94117647058824
779,3,not,6.490872210953347,1.9818752615311224,1.9818752615311224,1.9818752615311224,47.05882352941176
779,4,satisfied,14.604462474645029,2.8066458722050287,3.38641109559051,4.116575665628292,76.47058823529412
779,5,by,8.113590263691684,1.9551915064799077,2.2850997507494704,2.6489691378114877,41.17647058823529
779,6,the,10.547667342799187,3.1414057083020843,3.2821018712993983,3.1414057083020843,76.47058823529412
779,7,immediate,19.472616632860042,5.445911826361529,10.003982348291736,8.043939249984334,100.0
779,8,prospects.<EOS>,8.924949290060852,3.049225463579707,7.350161618652755,3.9055314211323213,52.94117647058824
780,0,The,3.7617554858934166,1.2259090440471245,1.2259090440471245,1.2259090440471245,27.27272727272727
780,1,sort,17.55485893416928,3.002914814317268,3.002914814317268,7.033043934655674,54.54545454545454
780,2,of,12.539184952978054,2.717994057902646,3.070396046099679,4.629962291737611,54.54545454545454
780,3,picture,35.10971786833856,4.082614522835836,9.334903729900123,11.258118835698822,100.0
780,4,in,7.523510971786833,2.279366051316978,2.717994057902646,2.9054419239648976,36.36363636363637
780,5,"which,",23.824451410658305,3.5652584125040225,5.70966200025618,6.841847111272178,81.81818181818183
780,6,whenever,30.094043887147333,4.232572815685638,5.615938067225054,10.388360737169975,90.9090909090909
780,7,one,12.539184952978054,2.9316846252136126,2.9316846252136126,4.468757126924075,63.63636363636363
780,8,of,8.77742946708464,2.950429411819838,3.3478188878718114,3.6552333882139036,45.45454545454545
780,9,the,12.539184952978054,2.159399417037137,2.159399417037137,3.24284808287695,63.63636363636363
780,10,characters,20.06269592476489,3.6289906869651882,4.6374602063801005,5.979586927385822,90.9090909090909
780,11,has,18.80877742946708,3.88391978480985,4.794916413872392,5.930850482209636,81.81818181818183
780,12,some,16.300940438871475,3.5577604978615325,3.5577604978615325,4.944874706722193,81.81818181818183
780,13,serious,25.07836990595611,4.53248940138524,5.979586927385822,7.910299947827011,100.0
780,14,soul,16.300940438871475,3.7077187907113336,6.568173226821291,5.0423475970745635,81.81818181818183
780,15,searching,30.094043887147333,4.247568644970618,9.593581785066029,9.147455863837871,100.0
780,16,to,6.269592476489027,2.1556504597158916,2.1556504597158916,2.1556504597158916,45.45454545454545
780,17,"do,",13.793103448275861,2.6167722102290303,12.007910299947829,3.572756327146513,72.72727272727273
780,18,they,6.269592476489027,1.3421267210057204,1.3421267210057204,1.529574587067972,36.36363636363637
780,19,go,15.047021943573666,3.475283436794142,9.694803632739646,4.689945608877531,72.72727272727273
780,20,to,6.269592476489027,1.687030794560263,1.687030794560263,1.687030794560263,45.45454545454545
780,21,a,5.015673981191222,2.065675484006011,2.065675484006011,2.065675484006011,36.36363636363637
780,22,picture-perfect,48.902821316614414,5.78464114668108,14.29852322322854,17.181471403265967,100.0
780,23,beach,26.33228840125392,5.11357778617822,6.628156543961211,9.529849510604864,100.0
780,24,during,22.570532915360502,4.794916413872392,19.310879161733144,8.31893629584272,90.9090909090909
780,25,sunset.<EOS>,16.300940438871475,4.378782151214194,35.68257578361018,6.185779580054298,81.81818181818183
781,0,Dole,8.620689655172413,3.389291728238084,3.389291728238084,4.36097460393828,50.0
781,1,studied,31.89655172413793,4.113543420736108,8.355957249390014,9.794151001752638,100.0
781,2,Law,25.0,3.9872504209766664,4.830062888759064,9.136911921371869,87.5
781,3,at,10.344827586206897,2.765558953915942,3.397023952713152,3.4279528506134236,56.25
781,4,"KU,",22.413793103448274,4.185710849170075,8.997731880820648,8.515756555208084,81.25
781,5,but,7.758620689655172,2.002646139042579,2.353173648578989,2.2603869548781748,50.0
781,6,his,13.793103448275861,3.3222791161208294,4.335200522354721,4.6393346850407235,68.75
781,7,studies,15.517241379310343,4.020756727035294,5.662565723908038,4.8352177050757765,87.5
781,8,were,12.068965517241379,3.358362830337813,3.693425890924087,3.5001202790473904,81.25
781,9,interrupted,17.241379310344826,5.085226296436304,5.562046805732156,5.920306539743635,100.0
781,10,by,2.586206896551724,0.731983916973092,0.731983916973092,0.731983916973092,18.75
781,11,the,10.344827586206897,2.9794838310594867,6.0053610089693805,3.4227980342967115,62.5
781,12,start,15.517241379310343,4.1702464002199395,5.966699886594042,5.136774459603423,93.75
781,13,of,3.4482758620689653,1.1134403244097737,2.2217258325028353,1.1134403244097737,25.0
781,14,World,12.068965517241379,3.1212412797690643,5.373896010172171,3.832605931475309,75.0
781,15,War,10.344827586206897,3.27073095295371,9.232276023231039,3.8248737070002408,68.75
781,16,II.<EOS>,3.4482758620689653,1.878930547441493,5.239870785937661,1.878930547441493,25.0
782,0,Culbert,26.436781609195403,5.6531152273274,6.065500532664354,11.282174645176811,91.66666666666666
782,1,Levy,31.034482758620687,4.615278875562734,8.780370459465962,11.577717447334962,100.0
782,2,Olson,34.48275862068965,5.0173545482662645,12.955771676002614,13.347537716072718,91.66666666666666
782,3,(November,22.988505747126435,3.74239664593285,10.92821059142926,8.467644936252105,83.33333333333334
782,4,"7,",8.045977011494253,1.8041857108491701,2.5155503625554143,2.2990480772535142,41.66666666666667
782,5,1876,20.689655172413794,3.3334478848070384,5.082648888277948,7.113646517062443,75.0
782,6,-,0.0,0.0,0.0,0.0,0.0
782,7,April,9.195402298850574,2.800783532080141,6.501941647479295,3.3506306058627446,50.0
782,8,"13,",8.045977011494253,2.0894188803738962,2.518986906766556,2.518986906766556,50.0
782,9,1962),12.643678160919539,3.213168837417094,5.7871404515619105,5.055156534588818,66.66666666666666
782,10,was,10.344827586206897,2.4811849204440017,3.3059555311179083,2.848895151036118,66.66666666666666
782,11,a,3.4482758620689653,0.6563799443279839,4.285370631293172,1.116876868620915,16.666666666666664
782,12,U.S.,12.643678160919539,2.917626035258944,12.928279322313482,4.0379394480910005,66.66666666666666
782,13,politician.<EOS>,17.241379310344826,4.982989106154851,23.41661225471666,6.354170246400221,83.33333333333334
783,0,After,6.130268199233716,1.317341947604156,1.725145193992921,1.9954866719360345,27.77777777777778
783,1,earning,16.091954022988507,2.843167577350883,4.616424390299781,5.441195000973688,72.22222222222221
783,2,his,7.662835249042145,1.7411824003115801,2.744653309964833,2.000068730884223,50.0
783,3,"degree,",16.091954022988507,3.5579687732682683,4.162800554429133,5.05859307879996,83.33333333333334
783,4,Bush,13.793103448275861,3.129546261612656,3.2486797942655534,4.075741434413554,72.22222222222221
783,5,went,11.494252873563218,2.9348087563146503,5.585529857841622,3.8306012806854763,61.111111111111114
783,6,to,6.896551724137931,1.6930707813556023,1.6930707813556023,1.6930707813556023,50.0
783,7,work,13.026819923371646,2.680504484690196,2.9875024342188166,3.8741308406932657,72.22222222222221
783,8,in,6.130268199233716,1.736600341363392,1.736600341363392,1.736600341363392,44.44444444444444
783,9,an,5.363984674329502,1.353998419189663,2.905025373151426,2.213134471974982,27.77777777777778
783,10,entry,13.026819923371646,4.105524817576779,5.594693975737998,5.3403897041135435,72.22222222222221
783,11,level,13.026819923371646,2.6873775731124785,4.934877487198873,3.6564830406543187,72.22222222222221
783,12,position,16.85823754789272,3.7183408364548614,3.853511575426418,4.9325864577247795,88.88888888888889
783,13,in,0.7662835249042145,0.31387103795090326,1.1890442970548816,0.31387103795090326,5.555555555555555
783,14,the,5.363984674329502,1.6999438697778848,1.8832262277054195,1.887808286653608,33.33333333333333
783,15,international,21.455938697318008,4.472089533431848,9.512354376439053,7.283182698145413,100.0
783,16,division,15.32567049808429,5.482433531507384,5.890236777896148,6.105593548461001,94.44444444444444
783,17,of,3.065134099616858,0.6117048695831473,0.8270616401480007,0.6117048695831473,22.22222222222222
783,18,Texas,11.494252873563218,3.1501655268795035,3.3082465605920026,3.3082465605920026,77.77777777777779
783,19,Commerce,18.39080459770115,4.604969242929311,5.9841689863340095,5.961258691593067,100.0
783,20,"Bank,",7.662835249042145,2.774436693128057,3.232642587946894,2.774436693128057,55.55555555555556
783,21,which,10.727969348659004,2.2497909435604893,2.609482570993276,3.2303515584727998,55.55555555555556
783,22,was,8.42911877394636,2.016105937202882,2.5384606572963566,2.3620513877911042,55.55555555555556
783,23,run,8.42911877394636,2.6644672783715366,3.4617455353563127,2.8225483120840353,55.55555555555556
783,24,by,6.130268199233716,1.764092695052522,2.43078227201393,1.764092695052522,44.44444444444444
783,25,Ben,13.793103448275861,4.405649678683116,7.514576675028925,5.035682784059017,77.77777777777779
783,26,Love.<EOS>,8.42911877394636,3.5029840658900078,6.270547670595782,3.7962358385740638,55.55555555555556
784,0,Prior,19.157088122605362,3.773325543833122,3.773325543833122,10.165297776555896,77.77777777777779
784,1,to,6.896551724137931,1.679324604511037,2.3162307983092205,2.073381674055237,44.44444444444444
784,2,his,7.662835249042145,1.6357950445032476,4.879892779820612,2.0985829982702726,44.44444444444444
784,3,"immigration,",15.32567049808429,3.1616206742499746,8.435570523614787,4.662244979781665,72.22222222222221
784,4,the,5.363984674329502,1.8671890213867604,1.8671890213867604,1.8671890213867604,38.88888888888889
784,5,family,12.260536398467432,3.354067150073886,3.354067150073886,4.442306150268624,72.22222222222221
784,6,name,13.026819923371646,2.609482570993276,3.1684937626722567,3.752706278566274,66.66666666666666
784,7,was,8.42911877394636,2.334559034101974,3.2486797942655534,2.5315875688740737,55.55555555555556
784,8,spelled,12.260536398467432,2.9118984615737085,5.610731182056657,3.5694239206387395,72.22222222222221
784,9,Regan.<EOS>,19.923371647509576,6.934946218083096,21.311156168024105,12.65793784437037,83.33333333333334
785,0,Clive,21.839080459770113,4.271624454448607,5.828378982095606,8.904086051067047,75.0
785,1,Jay,32.18390804597701,4.81803498402007,6.453830028523318,11.49524038626757,100.0
785,2,Davis,36.7816091954023,3.6358637753874707,7.770026461390426,14.000481116189562,83.33333333333334
785,3,(born,16.091954022988507,3.0653974363380185,4.027629815457576,5.835252070517888,58.333333333333336
785,4,April,16.091954022988507,3.395305680607581,4.718375201896973,5.388501323069521,75.0
785,5,"4,",6.896551724137931,2.5499158046668273,2.5499158046668273,2.5499158046668273,50.0
785,6,1934),26.436781609195403,2.8214027973469884,15.842468813361286,8.50544692257466,66.66666666666666
785,7,is,5.747126436781609,2.6873775731124785,3.0275954500154647,2.6873775731124785,41.66666666666667
785,8,the,13.793103448275861,3.165057218461116,3.814564074366817,3.9932643733461632,75.0
785,9,founder,21.839080459770113,3.6014983332760577,5.811196261039898,6.728753565414619,83.33333333333334
785,10,of,3.4482758620689653,0.8144609780404826,0.8144609780404826,0.8144609780404826,25.0
785,11,Arista,21.839080459770113,4.515619093439637,7.068971442317606,9.646379600673564,75.0
785,12,"Records,",37.93103448275862,4.422832399738823,15.055500189009932,13.354410804495,100.0
785,13,and,6.896551724137931,1.391800405512217,3.3128286195401904,1.7870029897934638,41.66666666666667
785,14,member,22.988505747126435,4.233822468126053,8.484827657307813,7.6497474140004815,100.0
785,15,of,9.195402298850574,3.0413416268600297,5.907419498951855,3.0413416268600297,66.66666666666666
785,16,the,3.4482758620689653,1.0825114265095022,1.429602391834771,1.0825114265095022,25.0
785,17,Rock,10.344827586206897,3.5499501701089384,3.8832949585896426,3.934843121756762,66.66666666666666
785,18,and,5.747126436781609,1.7217086497817795,1.7217086497817795,1.7217086497817795,41.66666666666667
785,19,Roll,8.045977011494253,2.2543730025086774,2.2543730025086774,2.4330733014880237,50.0
785,20,Hall,13.793103448275861,3.0757070689714423,3.8970411354342076,4.515619093439637,66.66666666666666
